 # t S E C C_confirmed I I_confirmed H U R D
0.00000000000000  9760.00000000000000 99.99999999999999 49.99999999999999 0.00000000000000 49.99999999999999 0.00000000000000 20.00000000000000 10.00000000000000 10.00000000000000 0.00000000000000
0.10000000000000  9757.42416799591410 99.45942737057143 50.60117953460856 0.00000000000000 51.41459534037426 0.00000000000000 19.96451694367820 9.91235721061906 11.18168764569956 0.04206795853284
0.55000000000000  9745.36796156551645 97.66667068776195 52.80317079869250 0.00000000000000 57.77716750828912 0.00000000000000 19.86873991622822 9.53203585185988 16.75736344521052 0.22689022644118
1.42115996873272  9720.21765090973895 96.45016368613835 55.52314466738508 0.00000000000000 69.71226872067037 0.00000000000000 19.96186679690890 8.86043024423564 28.70933468271379 0.56514029220753
2.33084745755958  9691.92497869655926 97.24907014366899 57.32956232056672 0.00000000000000 81.23625092962317 0.00000000000000 20.40215502749753 8.24788282351598 42.71644458897347 0.89365546959368
3.36568976301011  9657.67036545654446 99.69315091310672 59.03242578073640 0.00000000000000 93.06520105586928 0.00000000000000 21.25033245683746 7.65656176296605 60.39098866328055 1.24097391065651
4.54471398597569  9616.26545410955441 103.66470935699874 61.07602911913173 0.00000000000000 105.10496285204579 0.00000000000000 22.56760663135827 7.11114693206238 82.60181454739245 1.60827645145410
5.91864691579285  9565.01269242780472 109.23983456621738 63.86573782398810 0.00000000000000 117.71690271213410 0.00000000000000 24.45445337661320 6.63300432235777 111.07092792628433 2.00644684459880
7.57080600739460  9499.19410816580057 116.74870764248489 67.82411588230497 0.00000000000000 131.63822819161322 0.00000000000000 27.08530103801797 6.25645008704357 148.79791363714864 2.45517535558480
9.69771495699778  9407.74307882284484 127.17291599477770 73.67468778266459 0.00000000000000 148.64104161938968 0.00000000000000 30.88485223840941 6.04179128982827 202.83591199869630 3.00572025338600
12.08190364281870  9296.22452465778770 139.40684417029090 80.88564407651091 0.00000000000000 167.46159621257482 0.00000000000000 35.54957306972704 6.09401637298652 270.76310550157984 3.61469593853819
14.61257442846850  9167.47575404582312 152.67226650291570 88.94997334311057 0.00000000000000 187.73811597051667 0.00000000000000 40.87331291140923 6.41469191936194 351.59455070720514 4.28133459965419
17.14324521411829  9028.18674950164132 165.96117773037639 97.19250101364538 0.00000000000000 208.47519095170622 0.00000000000000 46.52382925601902 6.94737206775552 441.71910300320951 4.99407647564297
19.82441300844835  8869.48653938618008 179.78757071616164 105.91416208767782 0.00000000000000 230.84318467047095 0.00000000000000 52.81822443852221 7.69140829181112 547.63716741505641 5.82174299411662
22.50558080277841  8699.97241830211533 193.05536641291940 114.43150055055932 0.00000000000000 253.35949078446967 0.00000000000000 59.37503625764271 8.57981152931055 664.48415894673860 6.74221721624118
25.30653394081081  8512.34585123245961 205.96572333388997 122.89715587159010 0.00000000000000 276.65157340491896 0.00000000000000 66.43207932012623 9.62746749807620 798.26156830891887 7.81858103001595
28.10748707884320  8315.35625857509513 217.50715139382012 130.68467876934457 0.00000000000000 299.22996543808068 0.00000000000000 73.60777346952999 10.76780833300535 943.82167042408309 9.02469359703511
28.66767770644967  8274.98768218025361 219.61356715335381 132.13821335492554 0.00000000000000 303.61273232396434 0.00000000000000 75.04747944160820 11.00462905593313 974.31333081541516 9.28236567454144
28.97740381333192  8252.54405678907460 220.74593565011190 132.92505833110368 0.00000000000000 306.01255424061321 0.00000000000000 75.84323126158583 11.13662505257861 991.36529229194389 9.42724638298376
29.25615730952594  8232.95277181171696 221.07772161559240 133.60950480159502 0.00000000000000 308.15700261643474 0.00000000000000 76.55906996772899 11.25603004962657 1006.82877941484082 9.55911972246124
29.66087406945701  8212.50000874724356 213.90199552643486 134.13116596964991 0.00000000000000 311.21408310343088 0.00000000000000 77.59742185970978 11.43036501742729 1029.47186494117977 9.75309483492064
29.93136513690940  8205.03364857587439 203.70048020861594 133.67982437381986 0.00000000000000 313.14312261169351 0.00000000000000 78.29003557013715 11.54748801383845 1044.72099701771663 9.88440362830181
30.42441236994727  8194.26130160373032 184.59299319502222 130.90060414578804 0.00000000000000 316.11077596214642 0.00000000000000 79.54460397720143 11.76211076975121 1072.70040488559653 10.12720546075929
30.93570782744887  8183.32209679940297 167.44119758629333 126.10763936557767 0.00000000000000 318.07266978252028 0.00000000000000 80.82145727399111 11.98594009180647 1101.86526871593696 10.38373038446595
31.92630883517566  8163.04766295346599 140.26922498081245 113.99478251235357 0.00000000000000 317.88530651960798 0.00000000000000 83.14770734745352 12.42104537070718 1158.33974587725424 10.89452443833808
32.91690984290246  8144.24910891729996 119.05792344769607 100.80810245407673 0.00000000000000 312.39863448343544 0.00000000000000 85.14890038910174 12.85234284285877 1214.06150895509791 11.42347851042778
34.05259196325412  8124.60934755701874 99.97111780203301 86.43806708121124 0.00000000000000 300.61658061151854 0.00000000000000 86.87960505059669 13.33030939666520 1276.10318737572811 12.05178512522324
35.29523465391708  8105.36080425512682 83.69071547381043 72.65846841098947 0.00000000000000 282.90656769182408 0.00000000000000 87.95159039766727 13.81512728774902 1340.85207380246402 12.76465268036279
36.66527228832545  8086.64261845280635 69.69706715117390 60.06281914567660 0.00000000000000 259.97122121343193 0.00000000000000 88.07832712078057 14.27969956838684 1407.68999426034679 13.57825308739102
38.20375523733706  8068.45816163462041 57.44138013950767 48.80677282731234 0.00000000000000 232.57612298505313 0.00000000000000 86.95586648194050 14.68651811768670 1476.55470627441014 14.52047153946290
39.96139207400261  8050.89681497318088 46.56647995007623 38.90245167590687 0.00000000000000 201.70099546681990 0.00000000000000 84.24995875650140 14.97567696685137 1547.08447958053102 15.62314263012600
42.02550896237290  8033.97169997737183 36.76078767939632 30.20133201823047 0.00000000000000 168.22978680827180 0.00000000000000 79.57096171798858 15.05859374449915 1619.27193174712193 16.93490630711321
44.32412090361184  8018.96672095623398 28.47471409026789 23.08423003226741 0.00000000000000 135.82892546384861 0.00000000000000 73.09572631701874 14.83362586858786 1687.32693371640471 18.38912355536421
46.81974882757044  8006.31077051586726 21.69394280969413 17.42822626907965 0.00000000000000 106.70406821367911 0.00000000000000 65.29956430941992 14.25862505380960 1748.37907831646339 19.92572451197847
49.51135437975486  7995.94087277507333 16.22872155929905 12.96730470663092 0.00000000000000 81.69575578145808 0.00000000000000 56.71311100281028 13.33966860861377 1801.61700448253350 21.49756108357341
50.00000000000000  7994.35698178970142 15.39841472610054 12.29605286381727 0.00000000000000 77.78664353599150 0.00000000000000 55.17888164590485 13.14756251713565 1810.06444973699740 21.77101318434466
