Time S_0 S_1 E_0 E_1 E_2 I_0 I_1 I_2 I_3 I_4 I_5 I_6 I_7 I_8 I_9 I_10 I_11 IS_0 IS_1 IS_2 IC_0 IC_1 IC_2 R D_0 D_1 D_2 
0.0000000000000 9760.0000000000000 0.0000000000000 100.0000000000000 0.0000000000000 0.0000000000000 50.0000000000000 0.0000000000000 0.0000000000000 0.0000000000000 0.0000000000000 0.0000000000000 50.0000000000000 0.0000000000000 0.0000000000000 0.0000000000000 0.0000000000000 0.0000000000000 20.0000000000000 0.0000000000000 0.0000000000000 10.0000000000000 0.0000000000000 0.0000000000000 10.0000000000000 0.0000000000000 0.0000000000000 0.0000000000000
0.1000000000000 9756.3131862962109 0.0000000000000 100.5532632351259 0.0000000000000 0.0039572102526 50.6180426925369 0.0000000000000 0.0000597572573 0.0000000000000 0.0000000000000 0.0000000000000 51.2763528680507 0.0000000000000 0.0000008974353 0.0000000000000 0.0000000000000 0.0000000000000 20.0025433582010 0.0000000000000 0.0000000008939 9.9254689172105 0.0000000000000 0.0000000000004 11.2697648057297 0.0373599610951 0.0000000000000 0.0000000000000
0.2373994584400 9751.1610719621767 0.0000000000000 101.3705719880882 0.0000000000000 0.0100815955083 51.4468094186853 0.0000000000000 0.0003457366242 0.0000000000000 0.0000000000000 0.0000000000000 53.0336425902207 0.0000000000000 0.0000121655925 0.0000000000000 0.0000000000000 0.0000000000000 20.0142808604239 0.0000000000000 0.0000000286161 9.8245943609003 0.0000000000000 0.0000000000337 13.0503491932711 0.0882400998586 0.0000000000000 0.0000000000000
0.3946730872617 9745.1430135633072 0.0000000000000 102.3819349565636 0.0000000000000 0.0180947514806 52.3713880509217 0.0000000000000 0.0009836761292 0.0000000000000 0.0000000000000 0.0000000000000 55.0485286277393 0.0000000000000 0.0000567148615 0.0000000000000 0.0000000000000 0.0000000000000 20.0392964350392 0.0000000000000 0.0000002204917 9.7113061665027 0.0000000000000 0.0000000004300 15.1395488427179 0.1458479938138 0.0000000000000 0.0000000000011
0.5927674871824 9737.3828962499229 0.0000000000000 103.7620192545342 0.0000000000000 0.0297612690586 53.5076846552927 0.0000000000000 0.0022980896176 0.0000000000000 0.0000000000000 0.0000000000000 57.5890472354558 0.0000000000000 0.0001955414226 0.0000000000000 0.0000000000000 0.0000000000000 20.0881334179541 0.0000000000000 0.0000011336990 9.5719248630344 0.0000000000000 0.0000000033021 17.8485694526637 0.2174688340307 0.0000000000000 0.0000000000122
0.8435636089738 9727.2752844313218 0.0000000000000 105.6639531744293 0.0000000000000 0.0471470424664 54.9150747159735 0.0000000000000 0.0048548200577 0.0000000000000 0.0000000000000 0.0000000000000 60.8061794435075 0.0000000000000 0.0005755505085 0.0000000000000 0.0000000000000 0.0000000000000 20.1771394354464 0.0000000000000 0.0000047080498 9.4007620524813 0.0000000000000 0.0000000193803 21.4023427345226 0.3066818717530 0.0000000000000 0.0000000001019
1.0000000000000 9720.8124946468779 0.0000000000000 106.9304970828724 0.0000000000000 0.0595283010559 55.7820187711789 0.0000000000000 0.0069967469502 0.0000000000000 0.0000000000000 0.0000000000000 62.8120031200177 0.0000000000000 0.0009709156043 0.0000000000000 0.0000000000000 0.0000000000000 20.2477265472947 0.0000000000000 0.0000093665172 9.2969979489272 0.0000000000000 0.0000000455151 23.6892318227695 0.3615246841368 0.0000000000000 0.0000000002836
1.3596241838555 9705.4995335855274 0.0000000000000 110.0534975052190 0.0000000000000 0.0926830108974 57.7634757858563 0.0000000000000 0.0136672363604 0.0000000000000 0.0000000000000 0.0000000000000 67.4183017013768 0.0000000000000 0.0025078488226 0.0000000000000 0.0000000000000 0.0000000000000 20.4527472346454 0.0000000000000 0.0000325223677 9.0671973210718 0.0000000000000 0.0000002128709 29.1510161164897 0.4853399166938 0.0000000000000 0.0000000018024
1.7765736531766 9686.9533692433852 0.0000000000000 114.0061876925578 0.0000000000000 0.1397877942425 60.0744194377037 0.0000000000000 0.0247678321234 0.0000000000000 0.0000000000000 0.0000000000000 72.7510081178266 0.0000000000000 0.0057611688845 0.0000000000000 0.0000000000000 0.0000000000000 20.7626536403744 0.0000000000000 0.0000964193632 8.8159874099585 0.0000000000000 0.0000008161246 35.8408345637137 0.6251258547167 0.0000000000000 0.0000000090257
2.0000000000000 9676.6642840530003 0.0000000000000 116.2572088702390 0.0000000000000 0.1690978785889 61.3313288480742 0.0000000000000 0.0323545854462 0.0000000000000 0.0000000000000 0.0000000000000 75.6071472690212 0.0000000000000 0.0083418594391 0.0000000000000 0.0000000000000 0.0000000000000 20.9595433789124 0.0000000000000 0.0001561693327 8.6880820324024 0.0000000000000 0.0000014801205 39.5840021463515 0.6984514106471 0.0000000000000 0.0000000184255
