 # t S E C I H U R D
0.00000000000000  9760.00000000000000 100.00000000000000 50.00000000000000 50.00000000000000 20.00000000000000 10.00000000000000 10.00000000000000 0.00000000000000
0.10000000000000  9757.42416799591774 99.45942737057148 50.60117953460856 51.41459534037427 19.96451694367821 9.91235721061906 11.18168764569956 0.04206795853284
0.55000000000000  9745.36796156551827 97.66667068776199 52.80317079869251 57.77716750828912 19.86873991622822 9.53203585185989 16.75736344521052 0.22689022644118
1.42115990323704  9720.21765287783273 96.45016369213164 55.52314451156168 69.71226785326830 19.96186677708847 8.86043029156514 28.70933372886574 0.56514026768698
2.33084733105415  9691.92498275597791 97.24906992879254 57.32956210227297 81.23624940160251 20.40215494480677 8.24788290255337 42.71644253848546 0.89365542550627
3.36568955859238  9657.67037242181505 99.69315031628842 59.03242544592282 93.06519884528683 21.25033225808908 7.65656186909351 60.39098499897733 1.24097384452397
4.54471368475811  9616.26546499596043 103.66470822860317 61.07602855971581 105.10495993985080 22.56760625520717 7.11114705486438 82.60180860485050 1.60827636094696
5.91864648777126  9565.01270888866566 109.23983271692201 63.86573688039679 117.71689896140897 24.45445274098100 6.63300444677829 111.07091864021146 2.00644672463815
7.57080540103349  9499.19413315853672 116.74870477220807 67.82411432282133 131.63822324142038 27.08530001438261 6.25645018916623 148.79789910617717 2.45517519528897
9.69771403786213  9407.74311998044504 127.17291136505874 73.67468511328401 148.64103436355515 30.88485051547443 6.04179132493692 202.83588731850574 3.00572001874260
12.08190250218001  9296.22458028446636 139.40683823519993 80.88564051535411 167.46158716724480 35.54957075139261 6.09401628492670 270.76307111658514 3.61469564483085
14.61257320334792  9167.47581894471841 152.67226005483357 88.94996937930932 187.73810604289312 40.87331025132123 6.41469170847575 351.59450935085550 4.28133426759333
17.14324390451583  9028.18682426152009 165.96117089053803 97.19249673523653 208.47518011026850 46.52382625497329 6.94737174584517 441.71905391041162 4.99407609120787
19.82441155591627  8869.48662836261792 179.78756334868785 105.91415740035598 230.84317248353804 52.81822095197708 7.69140784638346 547.63710708438100 5.82174252205944
22.50557920731671  8699.97252222222778 193.05535874726837 114.43149558146020 253.35947740907494 59.37503229043192 8.57981096439435 664.48408614730113 6.74221663784264
25.30653223655613  8512.34596840788436 205.96571585234102 122.89715090151697 276.65155939709473 66.43207497956720 9.62746682961325 798.26148329524892 7.81858033673429
28.10748526579555  8315.35638874601864 217.50714445840029 130.68467400243134 299.22995116973743 73.60776880976533 10.76780757070032 943.82157247080795 9.02469277213793
28.66767587164344  8274.98781487928318 219.61356037647244 132.13820865684838 303.61271805711294 75.04747472670232 11.00462827616355 974.31323020603259 9.28236482138452
28.97739868945184  8252.54442878912960 220.74591711196396 132.92504541537622 306.01251468390467 75.84321810003050 11.13662286295836 991.36500906475544 9.42724397188183
29.25614922547940  8232.95329703568677 221.07775485262195 133.60948638998184 308.15694068139629 76.55904921387983 11.25602657868935 1006.82832937011210 9.55911587763261
29.66085179200677  8212.50079082255252 213.90270249646977 134.13117094364614 311.21391889986654 77.59736475441218 11.43035539074081 1029.47061261679983 9.75308407551344
29.93133106404499  8205.03441461145485 203.70188302634580 133.67993290979808 313.14288978562604 78.28994844676296 11.54747323107787 1044.71907098552470 9.88438700341031
30.42439086426826  8194.26175762389903 184.59377590068468 130.90077267389231 316.11066744992394 79.54454962891242 11.76210137943703 1072.69918057060704 10.12719477264239
30.93559586100265  8183.32445257494237 167.44469761903954 126.10884272128352 318.07238614378213 80.82118178894619 11.98589096999667 1101.85887450262885 10.38367367937992
31.92619990624184  8163.04980498484838 140.27185311858764 113.99621904040667 317.88562834408611 83.14746674789627 12.42099758920312 1158.33356290599954 10.89446726897210
32.91680395148104  8144.25102521657755 119.05994090022620 100.80950274796622 312.39948342771811 85.14870890147206 12.85229725139104 1214.05562054909637 11.42342100555240
34.05247347975312  8124.61128166174421 99.97287802166343 86.43948873127871 300.61806499250389 86.87946059519801 13.33026096707457 1276.09684664104725 12.05171838948975
35.29510437599407  8105.36269510755574 83.69222357999696 72.65979618541431 282.90861904936088 87.95152591877084 13.81507926404190 1340.84548426173706 12.76457663312321
36.66512981843407  8086.64442526733819 69.69835424099062 60.06399636819608 259.97371756850617 88.07837128293797 14.27965590637737 1407.68331223803011 13.57816712762429
38.20359349647465  8068.45991666306145 57.44251852229453 48.80781785706886 232.57902085741458 86.95605036628685 14.68648260569673 1476.54782195424855 14.52037117392915
39.96120517426269  8050.89850637027394 46.56749774324521 38.90336833756962 201.70419056838043 84.25031702070190 14.97565686341407 1547.07743872447600 15.62302437194008
42.02528529625518  8033.97333138694466 36.76171451468382 30.20214084710124 168.23320400370258 79.57153840160353 15.05859984867240 1619.26470699119159 16.93476400610234
44.32387900365195  8018.96810438608827 28.47547149692106 23.08487009423574 135.83205243502798 73.09645538178796 14.83366603998171 1687.32040820570251 18.38897196025659
46.81948615276103  8006.31192173388899 21.69456028365834 17.42873486899029 106.70681991417362 65.30040415515128 14.25870130181201 1748.37329145372064 19.92556628860622
49.51107242573808  7995.94179803034240 16.22921383498533 12.96770315856537 81.69806534773416 56.71400068846201 13.33977767239988 1801.61203906115861 21.49740220635324
50.00000000000000  7994.35696903323424 15.39841502242556 12.29605312166818 77.78664510310676 55.17888239939303 13.14756264286662 1810.06445944413804 21.77101323316842
