 # t S E C C_confirmed I I_confirmed H U R D
0.00000000000000  9760.00000000000000 100.00000000000000 50.00000000000000 0.00000000000000 50.00000000000000 0.00000000000000 20.00000000000000 10.00000000000000 10.00000000000000 0.00000000000000
0.10000000000000  9757.42416799591774 99.45942737057148 50.60117953460856 0.00000000000000 51.41459534037427 0.00000000000000 19.96451694367821 9.91235721061906 11.18168764569956 0.04206795853284
0.55000000000000  9745.36796156551827 97.66667068776199 52.80317079869251 0.00000000000000 57.77716750828912 0.00000000000000 19.86873991622822 9.53203585185989 16.75736344521052 0.22689022644118
1.42115990323850  9720.21765287778908 96.45016369213151 55.52314451156516 0.00000000000000 69.71226785328770 0.00000000000000 19.96186677708891 8.86043029156408 28.70933372888707 0.56514026768753
2.33084733105531  9691.92498275594517 97.24906992879450 57.32956210227498 0.00000000000000 81.23624940161650 0.00000000000000 20.40215494480753 8.24788290255264 42.71644253850425 0.89365542550668
3.36568955859429  9657.67037242175684 99.69315031629401 59.03242544592593 0.00000000000000 93.06519884530744 0.00000000000000 21.25033225809094 7.65656186909251 60.39098499901154 1.24097384452458
4.54471368475997  9616.26546499589676 103.66470822861014 61.07602855971925 0.00000000000000 105.10495993986871 0.00000000000000 22.56760625520949 7.11114705486363 82.60180860488713 1.60827636094752
5.91864648777353  9565.01270888857653 109.23983271693180 63.86573688040179 0.00000000000000 117.71689896142877 0.00000000000000 24.45445274098436 6.63300444677763 111.07091864026059 2.00644672463878
7.57080540103542  9499.19413315845668 116.74870477221718 67.82411432282629 0.00000000000000 131.63822324143604 0.00000000000000 27.08530001438585 6.25645018916591 148.79789910622321 2.45517519528948
9.69771403787464  9407.74311997988116 127.17291136512172 73.67468511332035 0.00000000000000 148.64103436365389 0.00000000000000 30.88485051549787 6.04179132493644 202.83588731884163 3.00572001874579
12.08190250219425  9296.22458028376968 139.40683823527399 80.88564051539856 0.00000000000000 167.46158716735769 0.00000000000000 35.54957075142154 6.09401628492780 270.76307111701448 3.61469564483452
14.61257320336293  9167.47581894392351 152.67226005491261 88.94996937935784 0.00000000000000 187.73810604301468 0.00000000000000 40.87331025135381 6.41469170847833 351.59450935136215 4.28133426759740
