 # t S E I R
0.00000000000000  1049000.00000000000000 10000.00000000000000 1000.00000000000000 1000.00000000000000
0.10020040080160  1048713.73075449210592 10092.73973116525303 1139.90293509658432 1053.62657924606287
0.55110220440882  1046987.03773772297427 10913.21433861356854 1722.35062247182555 1377.39730119167007
1.06524485978665  1044199.67649725102820 12546.50135443816725 2352.64073874483029 1901.18140956591151
1.66118286922071  1039882.88403208740056 15277.40751934598848 3124.57561811346159 2715.13283045316348
2.35595933715807  1033223.08161422202829 19620.39802993273770 4178.99925471840470 3977.52110112678702
3.17804724413681  1022601.74967979907524 26616.01552748418908 5774.46915014757906 6007.76564256919391
4.16892733448395  1004653.68742704729084 38433.08942357360502 8426.31628393779829 9486.90686544130585
5.39212393400959  971794.34643305663485 59899.25324166747305 13285.70435961234216 16020.69596566357177
6.75385596665597  915651.03697983513121 95955.08135336369742 21680.78975441652437 27713.09191238471249
8.11558799930235  832006.67458390793763 148023.69851912744343 34434.60167287031800 46535.02522409435187
9.20410138553930  742390.77543479565065 201243.67541724219336 48438.55588028273633 68926.99326767947059
10.35945756851834  627065.38188297860324 264857.50646954111289 66979.08704119051981 102098.02460628982226
11.34283729342433  518682.01091470837127 318045.68243877496570 84889.94336055630993 139382.36328596036765
11.68513854174272  480717.31176111887908 334517.08517993631540 91305.17626443399058 154460.42679451091681
12.02743979006111  449239.68215949274600 343612.28946372546488 97522.08154542848933 170625.94683135347441
12.49960760584322  422867.08470962184947 338890.87290152284550 104702.56547239044448 194539.47691646512249
13.03235808080705  398884.25140891782939 328683.93571044335840 110212.60941252954945 223219.20346810953924
14.00378887908028  356681.26272533729207 311129.32350503187627 115039.57091181630676 278149.84285781485960
15.03718720382851  315875.18265972472727 291988.74967131868470 115307.25494283462467 337828.81272612238536
16.23194039567660  275050.90921587980120 268405.82756743824575 111736.34426414610061 405806.91895253618713
17.60257755885122  236467.00561473876587 239969.97161763752229 104511.92403225359158 480051.09873537049862
19.16760479273252  201836.59999166175839 207309.78507492708741 94020.34686743725615 557833.26806597434916
20.88659483428036  173106.68153741111746 173218.67543084506178 81416.90213117960957 633257.74090056458954
22.69375340601369  150852.65998401606339 140995.97202733816812 68301.84864338369516 700849.51934526243713
24.50091197774702  134557.73041747722891 113246.00119738388457 56197.14653868280584 756999.12184645654634
26.41330860711764  121973.81911217638117 88824.00341652805218 44973.30425799178920 805228.87321330432314
28.32570523648826  112813.90882977400906 69081.93155133874097 35528.60144885115733 843575.55817003664561
30.38229100048863  105671.11442069984332 52351.75372552395129 27272.90021063667882 875704.23164314008318
32.53203962405642  100321.51816427615995 38955.94707539147203 20499.60398380133847 901222.93077653169166
34.80205851628455  96313.32349675761361 28382.83233381239552 15052.79886064722450 921251.04530878353398
37.21697173781426  93330.24045060748176 20191.58383072874494 10772.64150247535326 936705.53421618917491
39.81010816461136  91131.38117136582150 13966.76619385667800 7485.05937048995293 948416.79326428822242
42.63010344500196  89531.23135069153795 9332.43326583900853 5018.01799063735871 957118.31739283283241
45.75944493788541  88384.30794850864913 5954.72807288235890 3209.52003529808644 963451.44394331169315
49.04133237767380  87631.65751046490914 3712.10967585467961 2003.95478390116250 967652.27802978013642
50.00000000000000  87471.72565843837219 3232.86999470437786 1745.83765843541028 968549.56668842269573
