# time  |  S  |  E  |  I  |  R
 -3.500000000 768430.500000000 164.800000000 904.700000000 40500.000000000
 -3.400000000 768427.000000000 161.600000000 896.400000000 40515.000000000
 -3.300000000 768423.600000000 158.400000000 888.100000000 40529.900000000
 -3.200000000 768420.300000000 155.200000000 879.800000000 40544.700000000
 -3.100000000 768417.100000000 152.000000000 871.500000000 40559.400000000
 -3.000000000 768414.000000000 148.800000000 863.200000000 40574.000000000
 -2.900000000 768411.000000000 145.600000000 854.900000000 40588.500000000
 -2.800000000 768408.100000000 142.400000000 846.600000000 40602.900000000
 -2.700000000 768405.300000000 139.200000000 838.300000000 40617.200000000
 -2.600000000 768402.600000000 136.000000000 830.000000000 40631.400000000
 -2.500000000 768400.000000000 132.800000000 821.700000000 40645.500000000
 -2.400000000 768397.500000000 129.600000000 813.400000000 40659.500000000
 -2.300000000 768395.100000000 126.400000000 805.100000000 40673.400000000
 -2.200000000 768392.800000000 123.200000000 796.800000000 40687.200000000
 -2.100000000 768390.600000000 120.000000000 788.500000000 40700.900000000
 -2.000000000 768388.500000000 116.800000000 780.200000000 40714.500000000
 -1.900000000 768386.500000000 113.600000000 771.900000000 40728.000000000
 -1.800000000 768384.600000000 110.400000000 763.600000000 40741.400000000
 -1.700000000 768382.800000000 107.200000000 755.300000000 40754.700000000
 -1.600000000 768381.100000000 104.000000000 747.000000000 40767.900000000
 -1.500000000 768379.500000000 100.800000000 738.700000000 40781.000000000
 -1.400000000 768378.000000000 97.600000000 730.400000000 40794.000000000
 -1.300000000 768376.600000000 94.400000000 722.100000000 40806.900000000
 -1.200000000 768375.300000000 91.200000000 713.800000000 40819.700000000
 -1.100000000 768374.100000000 88.000000000 705.500000000 40832.400000000
 -1.000000000 768373.000000000 84.800000000 697.200000000 40845.000000000
 -0.900000000 768372.000000000 81.600000000 688.900000000 40857.500000000
 -0.800000000 768371.100000000 78.400000000 680.600000000 40869.900000000
 -0.700000000 768370.300000000 75.200000000 672.300000000 40882.200000000
 -0.600000000 768369.600000000 72.000000000 664.000000000 40894.400000000
 -0.500000000 768369.000000000 68.800000000 655.700000000 40906.500000000
 -0.400000000 768368.500000000 65.600000000 647.400000000 40918.500000000
 -0.300000000 768368.100000000 62.400000000 639.100000000 40930.400000000
 -0.200000000 768367.800000000 59.200000000 630.800000000 40942.200000000
 -0.100000000 768367.600000000 56.000000000 622.500000000 40953.900000000
 -0.000000000 768367.500000000 52.800000000 614.200000000 40965.500000000
 0.100000000 768367.500000000 49.600000000 605.900000000 40977.000000000
 0.200000000 768308.086284594 105.913715406 597.600000000 40988.400000000
 0.300000000 768249.843762782 161.156237218 589.300000000 40999.700000000
 0.400000000 768192.772168903 215.327831097 581.000000000 41010.900000000
 0.500000000 768136.871242650 268.428757350 572.700000000 41022.000000000
 0.600000000 768082.140729066 320.459270934 564.400000000 41033.000000000
 0.700000000 768028.580378546 371.419621454 556.100000000 41043.900000000
 0.800000000 767976.189946833 421.310053167 547.800000000 41054.700000000
 0.900000000 767924.969195014 470.130804986 539.500000000 41065.400000000
 1.000000000 767874.917889524 517.882110476 531.200000000 41076.000000000
 1.100000000 767826.035802138 564.564197862 522.900000000 41086.500000000
 1.200000000 767778.322709974 610.177290026 514.600000000 41096.900000000
 1.300000000 767731.778395487 654.721604513 506.300000000 41107.200000000
 1.400000000 767686.402646470 698.197353530 498.000000000 41117.400000000
 1.500000000 767642.195256055 740.604743945 489.700000000 41127.500000000
 1.600000000 767599.156022705 781.943977295 481.400000000 41137.500000000
 1.700000000 767557.284750218 822.215249782 473.100000000 41147.400000000
 1.800000000 767516.581247721 861.418752279 464.800000000 41157.200000000
 1.900000000 767477.045329674 899.554670326 456.500000000 41166.900000000
 2.000000000 767438.676815863 936.623184137 448.200000000 41176.500000000
 2.100000000 767401.475531403 972.624468597 439.900000000 41186.000000000
 2.200000000 767365.441306734 1007.558693266 431.600000000 41195.400000000
 2.300000000 767330.573977620 1041.426022380 423.300000000 41204.700000000
 2.400000000 767296.873385151 1074.226614849 415.000000000 41213.900000000
 2.500000000 767264.339375734 1105.960624265 406.700000000 41223.000000000
 2.600000000 767232.971801103 1136.628198897 398.400000000 41232.000000000
 2.700000000 767202.770518307 1166.229481693 390.100000000 41240.900000000
 2.800000000 767173.735389717 1194.764610283 381.800000000 41249.700000000
 2.900000000 767145.866283019 1222.233716981 373.500000000 41258.400000000
 3.000000000 767119.163071218 1248.636928782 365.200000000 41267.000000000
 3.100000000 767093.625632633 1273.974367367 356.900000000 41275.500000000
 3.200000000 767069.253850899 1298.246149101 348.600000000 41283.900000000
 3.300000000 767046.047614965 1321.452385035 340.300000000 41292.200000000
 3.400000000 767024.006819091 1284.079465503 391.513715406 41300.400000000
 3.500000000 767002.945617854 1246.898144928 441.656237218 41308.500000000
 3.600000000 766982.017163502 1210.755005401 490.727831097 41316.500000000
 3.700000000 766959.426678232 1177.444564417 538.728757350 41324.400000000
 3.800000000 766932.625047434 1149.515681632 585.659270934 41332.200000000
 3.900000000 766898.650607249 1129.929771298 631.519621454 41339.900000000
 4.000000000 766854.396583238 1121.793363595 676.310053167 41347.500000000
 4.100000000 766796.815627898 1128.153567117 720.030804986 41355.000000000
 4.200000000 766723.071515176 1151.846374348 762.682110476 41362.400000000
 4.300000000 766630.646799318 1195.389002820 804.264197862 41369.700000000
 4.400000000 766517.414125687 1260.908584287 844.777290026 41376.900000000
 4.500000000 766381.677881885 1350.100513601 884.221604513 41384.000000000
 4.600000000 766222.191986758 1464.210659712 922.597353530 41391.000000000
 4.700000000 766038.158821134 1604.036434922 959.904743945 41397.900000000
 4.800000000 765829.213596924 1769.942425781 996.143977295 41404.700000000
 4.900000000 765595.397831060 1961.886919157 1031.315249782 41411.400000000
 5.000000000 765337.125029573 2179.456218148 1065.418752279 41418.000000000
 5.100000000 765055.141188110 2421.904141564 1098.454670326 41424.500000000
 5.200000000 764750.482272276 2688.194543587 1130.423184137 41430.900000000
