# time | S | E1 | E2 | C1 | C2 | C3 | I | H | U1 | U2 | U3 | U4 | U5 | R | D
0 750.00000000 30.00000000 20.00000000 20.00000000 10.00000000 10.00000000 50.00000000 50.00000000 10.00000000 10.00000000 5.00000000 3.00000000 2.00000000 20.00000000 10.00000000
0.10000000 748.46824343 29.66723995 20.59560189 18.39292262 11.27497032 10.09602418 50.50314806 49.64881726 9.44659952 9.98074799 5.33955113 3.14782359 2.07300858 21.32228601 10.04301546
0.29072295 745.55860018 29.07626753 21.58061100 16.00693881 12.71846120 10.60001530 51.51432605 48.99408015 8.49092451 9.85090613 5.91568674 3.46129489 2.22786544 23.87442948 10.12959258
0.48144590 742.66416112 28.53736239 22.39157469 14.30701953 13.30306581 11.21671534 52.64226763 48.35930851 7.65233409 9.62495724 6.39661907 3.80166291 2.40455713 26.47554743 10.22284710
0.69951506 739.37529863 27.97565895 23.13746754 12.96585914 13.37340723 11.81973852 54.06952788 47.65846992 6.81828949 9.28178048 6.83204179 4.20428323 2.63278111 29.51661451 10.33878159
0.94011476 735.77502876 27.41213738 23.77200158 12.00281102 13.08420856 12.25000894 55.75155953 46.91644175 6.03092978 8.83306189 7.17864315 4.64336713 2.91310371 32.95707813 10.47961870
1.20982607 731.85282708 26.76494962 24.28794681 11.34519845 12.59793545 12.44305542 57.66826350 46.12324676 5.28826093 8.28010536 7.41601376 5.10528556 3.25425548 36.91743422 10.65522161
1.49825088 728.46517521 25.43323249 24.59677375 10.94270800 12.07556224 12.39754886 59.64744582 45.31873551 4.63012700 7.66567073 7.51659762 5.54181441 3.63703086 41.26645170 10.86512581
1.85517405 725.99585366 22.53301437 24.48065127 10.65304719 11.53623453 12.13769513 61.88928798 44.38205556 3.97335382 6.91208660 7.46202330 5.97764331 4.11312098 46.79653735 11.15739494
2.12963864 724.78054190 20.09633142 23.97209247 10.46592242 11.20475910 11.87329300 63.42228150 43.70283544 3.56418839 6.35739777 7.31464373 6.22631004 4.46449317 51.14873009 11.40617955
2.45390654 723.38317300 17.67435181 23.02411078 10.20372528 10.86770945 11.54450270 65.01365771 42.94248900 3.16689926 5.74360799 7.05333091 6.42218033 4.84671722 56.38817869 11.72536588
2.89287892 721.51261986 15.06890402 21.39996177 9.73272421 10.42689561 11.10103317 66.80715050 41.97894676 2.74638652 4.99700433 6.59844111 6.52840395 5.28435092 63.62123679 12.19594050
3.00000000 721.06078616 14.53009114 20.97214623 9.59804298 10.31367815 10.99238125 67.18501599 41.75434540 2.66050262 4.83027461 6.47590662 6.52900540 5.37482492 65.40643018 12.31656834
