Time            #1               #2               #3               #4               #5               #6               #7               #8               #9               #10              #11              #12              #13              #14              #15              #16              #17              #18              #19              #20              #21              #22              #23              #24              #25              #26              #27              #28              #29              #30             
  -10.0000000000    20.0000000000    10.0000000000     3.0000000000    10.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    20.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    25.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000     4.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000
   -9.0000000000    20.0000000000    10.0000000000     3.0000000000    10.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    20.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    25.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000     4.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000
   -8.0000000000    20.0000000000    10.0000000000     3.0000000000    10.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    20.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    25.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000     4.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000
   -7.0000000000    20.0000000000    10.0000000000     3.0000000000    10.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    20.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    25.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000     4.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000
   -6.0000000000    20.0000000000    10.0000000000     3.0000000000    10.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    20.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    25.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000     4.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000
   -5.0000000000    20.0000000000    10.0000000000     3.0000000000    10.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    20.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    25.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000     4.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000
   -4.0000000000    20.0000000000    10.0000000000     3.0000000000    10.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    20.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    25.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000     4.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000
   -3.0000000000    20.0000000000    10.0000000000     3.0000000000    10.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    20.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    25.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000     4.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000
   -2.0000000000    20.0000000000    10.0000000000     3.0000000000    10.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    20.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    25.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000     4.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000
   -1.0000000000    20.0000000000    10.0000000000     3.0000000000    10.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    20.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    25.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000     4.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000
    0.0000000000    20.0000000000    10.0000000000     3.0000000000    10.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    20.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000    10.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000    25.0000000000    15.0000000000     8.0000000000     4.0000000000     1.0000000000     4.0000000000     1.0000000000     1.0000000000     1.0000000000     1.0000000000
    1.0000000000    19.3561491042    19.6780745521     6.2097593190     7.4195186380     2.3024398298     2.3024398298     0.8256099574     0.8256099574     0.4564024894     0.4564024894    19.3561491042    19.8390372760     7.4195186380     6.2097593190     1.9012199149     1.9012199149     0.6628049787     0.6628049787     0.4782012447     0.4782012447    24.1951863802    19.7775549864     6.6718462607     6.6718462607     2.0544722854     2.0544722854     0.7249909471     0.7249909471     0.4698748611     0.4698748611
    2.0000000000    24.2273755400    21.7917623221     8.8934889283    10.3674592185     3.7758120618     3.7758120618     1.5195629729     1.5195629729     0.5862932326     0.5862932326    24.2273755400    20.7349184371    10.3674592185     8.8934889283     3.0391259458     3.0391259458     1.1725864652     1.1725864652     0.5213478610     0.5213478610    30.2842194250    21.1005987356     9.7420809164     9.7420809164     3.4152301769     3.4152301769     1.3435527399     1.3435527399     0.5410087974     0.5410087974
    3.0000000000    26.9729494443    25.6001624921    11.1077202110    11.8479812035     5.0003022848     5.0003022848     2.1940285867     2.1940285867     0.9283978899     0.9283978899    26.9729494443    23.6959624071    11.8479812035    11.1077202110     4.3880571733     4.3880571733     1.8567957798     1.8567957798     0.7573455612     0.7573455612    33.7161868053    24.7107872614    11.4528464992    11.4528464992     4.7011068241     4.7011068241     2.0290842503     2.0290842503     0.8431592475     0.8431592475
    4.0000000000    29.7625856828    28.3677675635    12.6699818587    13.4919825139     5.9444255174     5.9444255174     2.7361819506     2.7361819506     1.2325526343     1.2325526343    29.7625856828    26.9839650278    13.4919825139    12.6699818587     5.4723639011     5.4723639011     2.4651052686     2.4651052686     1.0804752621     1.0804752621    37.2032321035    27.6745660824    13.0963383359    13.0963383359     5.7180140314     5.7180140314     2.6047802139     2.6047802139     1.1584661160     1.1584661160
    5.0000000000    31.5370062111    30.6497959470    14.1231866958    14.7543908776     6.6982921386     6.6982921386     3.1606794140     3.1606794140     1.4742153411     1.4742153411    31.5370062111    29.5087817552    14.7543908776    14.1231866958     6.3213588280     6.3213588280     2.9484306823     2.9484306823     1.3533839877     1.3533839877    39.4212577639    30.1092463410    14.4459531059    14.4459531059     6.5114345346     6.5114345346     3.0573621415     3.0573621415     1.4155355888     1.4155355888
