# time | S | E | C | I | H | U | R | D
0.00000000 750.00000000 50.00000000 40.00000000 50.00000000 50.00000000 30.00000000 20.00000000 10.00000000
0.10000000 748.46824343 50.26284184 39.76391713 50.50314806 49.64881726 29.98773082 21.32228601 10.04301546
0.29072295 745.55860018 50.65687853 39.32541531 51.51432605 48.99408015 29.94667771 23.87442948 10.12959258
0.48144590 742.66416112 50.92893708 38.82680068 52.64226763 48.35930851 29.88013044 26.47554743 10.22284710
0.69951506 739.37529863 51.11312649 38.15900489 54.06952788 47.65846992 29.76917609 29.51661451 10.33878159
0.94011476 735.77502876 51.18413896 37.33702852 55.75155953 46.91644175 29.59910565 32.95707813 10.47961870
1.20982607 731.85282708 51.05289643 36.38618932 57.66826350 46.12324676 29.34392108 36.91743422 10.65522161
1.49825088 728.46517521 50.03000624 35.41581910 59.64744582 45.31873551 28.99124062 41.26645170 10.86512581
1.85517405 725.99585366 47.01366564 34.32697685 61.88928798 44.38205556 28.43822802 46.79653735 11.15739494
2.12963864 724.78054190 44.06842389 33.54397453 63.42228150 43.70283544 27.92703310 51.14873009 11.40617955
2.45390654 723.38317300 40.69846259 32.61593743 65.01365771 42.94248900 27.23273570 56.38817869 11.72536588
2.89287892 721.51261986 36.46886578 31.26065299 66.80715050 41.97894676 26.15458682 63.62123679 12.19594050
3.00000000 721.06078616 35.50223737 30.90410239 67.18501599 41.75434540 25.87051417 65.40643018 12.31656834
