 # t S E I R
0.00000000000000 1049000.00000000000000 10000.00000000000000 1000.00000000000000 1000.00000000000000
0.10000000000000 1048988.58104405831546 9820.84180564139024 1137.10656898469369 1053.47058131574704
0.55000000000000 1048921.19260577531531 9071.41760821554271 1638.35319813403248 1369.03658787526888
1.25368521533823 1048777.92434315709397 8057.65350011104692 2124.42279256048960 2039.99936417154072
2.04101569383354 1048587.09683475596830 7102.84469418988101 2376.22157266856857 2933.83689838560213
2.91269832810373 1048361.93679713841993 6213.99866413117434 2435.36705174795952 3988.69748698247349
3.86108598819142 1048118.75420537753962 5400.19422411334563 2352.80445087728185 5128.24711963193658
4.89524280895636 1047868.37748317280784 4653.03293158922588 2176.80497774428613 6301.78460749369606
6.04258168918588 1047616.18589280080050 3957.58132139215195 1942.12075092638770 7484.11203488072078
7.31202455451348 1047371.24218315689359 3317.02549236070581 1678.99995750832181 8632.73236697410903
8.72217138862949 1047139.50138118292671 2731.33236444458089 1409.47894176413433 9719.68731260833556
10.29866521143641 1046925.20438532845583 2200.92070243870512 1148.83682853681012 10725.03808369601029
11.26330707694919 1046814.32675929483958 1929.26662121211734 1011.11757043176715 11245.28904906113530
11.83968766077253 1046756.44987186952494 1781.52131508086131 936.25838507353467 11525.77042797587637
12.41606824459587 1046723.19954850582872 1625.83279033276176 865.62759542813637 11785.34006573311126
13.23077263638088 1046694.73595185985323 1416.35921567730816 770.52174862369714 12118.38308383898402
14.29229910912589 1046662.49569856002927 1183.90972509897119 656.95470024970564 12496.63987609106516
15.86173338430521 1046623.51623129635118 908.91131129897394 513.59281557679321 12953.97964182766191
17.54650957365405 1046591.22194189496804 684.75600965202909 391.12584655378078 13332.89620189897141
19.45489021353186 1046563.91490716743283 497.04591109170804 285.73393899509000 13653.30524274554955
21.64765095553324 1046541.53458704100922 344.06106027643995 198.49179269541142 13915.91255998686938
24.28135793516138 1046523.50970833166502 221.21786470759676 127.85456271077467 14127.41786424956445
27.15441528731246 1046511.08352608617861 136.64984898643644 79.03686722492844 14273.22975770212179
30.02747263946354 1046503.40388168359641 84.41354759733713 48.83710200550596 14363.34546871330349
32.90052999161462 1046498.65905382949859 52.14589751457984 30.17173192072158 14419.02331673489971
35.77358734376570 1046495.72778672503773 32.21290587549021 18.63911728165846 14453.42019011756929
38.64664469591678 1046493.91696999303531 19.89941326560179 11.51439924071712 14474.66921750034635
41.51970204806786 1046492.79833600565325 12.29280080570297 7.11301775236865 14487.79584543603960
44.39275940021894 1046492.10730175010394 7.59384068675560 4.39405288810484 14495.90480467486668
47.26581675237001 1046491.68041715247091 4.69107240917980 2.71441480176851 14500.91409563640809
50.00000000000000 1046491.42674924037419 2.96615872057889 1.71632120750472 14503.89077083145639
