#Time                 S                     E                     C                     C+                    I                     I+                    H                     U                     R                     D                    
    0.000000000000000  9760.000000000000000   100.000000000000000    50.000000000000000     0.000000000000000    50.000000000000000     0.000000000000000    20.000000000000000    10.000000000000000    10.000000000000000     0.000000000000000
    0.300000000000000  9752.155889545332684    98.541266609374318    51.672567760899234     0.000000000000000    54.247528564117168     0.000000000000000    19.909182783552133     9.771333293539174    13.576929473658531     0.125301969526818
    1.300000000000000  9723.841585915444739    96.477190718622097    55.229756902301759     0.000000000000000    68.095588110911535     0.000000000000000    19.928507087266141     9.073173133047458    26.831121275497384     0.523076856909698
    2.300000000000000  9692.915399599702141    97.194530820489902    57.280277114429765     0.000000000000000    80.859869351156178     0.000000000000000    20.382294758456311     8.474063222470168    42.000119876036578     0.893445257259982
    3.300000000000000  9659.905799362988546    99.501244608052104    58.928002546908751     0.000000000000000    92.350229153536347     0.000000000000000    21.187129302270378     7.972521232038987    58.914503987748915     1.240569806456310
    4.300000000000000  9625.059003968484831   102.763358347964328    60.630589120945309     0.000000000000000   102.712558779973378     0.000000000000000    22.268213790671659     7.564908537081408    77.432864659748631     1.568502795131097
    5.300000000000000  9588.484134605647341   106.632693802540373    62.551264788230718     0.000000000000000   112.189782915914506     0.000000000000000    23.565003620232712     7.246072721898597    97.449939146970365     1.881108398565686
    6.300000000000000  9550.224698172809440   110.909834761144594    64.724993524629866     0.000000000000000   121.023341004881360     0.000000000000000    25.031077192637269     7.009972023436737   118.894071056308690     2.182012264152157
    7.300000000000000  9510.293950581542958   115.474351285052961    67.135375375133393     0.000000000000000   129.418346250482642     0.000000000000000    26.631989970878891     6.850177941413275   141.721233541027431     2.474575054468708
    8.300000000000001  9468.692535944892370   120.248707737105320    69.749040649800563     0.000000000000000   137.536208646956652     0.000000000000000    28.342722618832397     6.760240212345927   165.908659902466184     2.761884287601241
    9.300000000000001  9425.417412337492351   125.179210880093834    72.530116485955091     0.000000000000000   145.498009563442821     0.000000000000000    30.145350034650239     6.733931216664847   191.449210518304710     3.046758963396046
   10.300000000000001  9380.466479210150283   130.225699130943013    75.445586456087000     0.000000000000000   153.391188736497384     0.000000000000000    32.027121049044219     6.765395665387888   218.346767330554911     3.331762421334881
   11.300000000000001  9333.840887851763910   135.355974401497519    78.466677268939080     0.000000000000000   161.276443052654884     0.000000000000000    33.978957086073599     6.849230477963984   246.612609894563292     3.619219966542732
   12.300000000000001  9285.542706423091659   140.545809943397359    81.569021962780724     0.000000000000000   169.193770805444245     0.000000000000000    35.994313384625301     6.980515579492048   276.262623131962982     3.911238769204657
   13.300000000000001  9235.574557614103469   145.776892360904384    84.732812895132511     0.000000000000000   177.167646122391659     0.000000000000000    38.068336715474054     7.154811733600313   307.315214238881254     4.209728319511274
   14.300000000000001  9183.942994985582118   151.032430418550405    87.941757720873014     0.000000000000000   185.211192096573001     0.000000000000000    40.197261046437696     7.368137578092254   339.789805838823156     4.516420315067005
   15.300000000000001  9130.658814419686678   156.296491949919044    91.181968979990060     0.000000000000000   193.329193507288323     0.000000000000000    42.377980434404371     7.616934693506525   373.705728715710165     4.832887299494067
   16.300000000000001  9075.737235338468963   161.553617609545142    94.441175227906470     0.000000000000000   201.520243440527310     0.000000000000000    44.607747879935481     7.898026685487926   409.081394136419476     5.160559681708342
   17.300000000000001  9019.198084888643280   166.788535702215341    97.708161727519283     0.000000000000000   209.778272461445511     0.000000000000000    46.883963676653231     8.208576195960514   445.933664375930277     5.500740971631995
   18.300000000000001  8961.065986755906124   171.985949538750504   100.972371240550672     0.000000000000000   218.093638248118481     0.000000000000000    49.204027235603462     8.546042337570805   484.277363441867976     5.854621201631612
   19.300000000000001  8901.370555700634213   177.130376935168385   104.223616894819685     0.000000000000000   226.453901277548027     0.000000000000000    51.565233865556046     8.908140071084766   524.124886668721615     6.223288586467064
   20.300000000000001  8840.146597873486826   182.206027836416240   107.451873870607400     0.000000000000000   234.844375553661052     0.000000000000000    53.964703306381935     9.292802384839517   565.485879650726815     6.607739523879092
