#Time                 S                     E                     C                     C+                    I                     I+                    H                     U                     R                     D                    
    0.000000000000000  9760.000000000000000    99.999999999999986    49.999999999999993     0.000000000000000    49.999999999999993     0.000000000000000    20.000000000000000    10.000000000000000    10.000000000000000     0.000000000000000
    0.300000000000000  9752.155886145610566    98.541272877336979    51.672558672264280     0.000000000000000    54.247535786445241     0.000000000000000    19.909182438064633     9.740488948557942    13.607970182477970     0.125104949241436
    1.300000000000000  9723.839990543248859    96.480113388731652    55.225527107790370     0.000000000000000    68.098963101902072     0.000000000000000    19.928344335892621     8.948791559858579    26.958715565945390     0.519554396629057
    2.300000000000000  9692.913861115173859    97.197401197795017    57.276171114756963     0.000000000000000    80.863039815749161     0.000000000000000    20.382156731868250     8.267205678648322    42.217271868014890     0.882892477990650
    3.300000000000000  9659.904731598424405    99.503334704816638    58.925023197914825     0.000000000000000    92.352405776000637     0.000000000000000    21.187051073724405     7.690879219739353    59.216899784158564     1.219674645218033
    4.300000000000000  9625.058439797054234   102.764654213151744    60.628669393099031     0.000000000000000   102.713823160046672     0.000000000000000    22.268184831910236     7.213634595258916    77.818372168304506     1.534221841173224
    5.300000000000000  9588.484036156862203   106.633341833626517    62.550091028089092     0.000000000000000   112.190398154690286     0.000000000000000    23.565005286869379     6.828444656509435    97.918108601243915     1.830574282108008
    6.300000000000000  9550.225057213752734   110.909964728558293    64.724266406846795     0.000000000000000   121.023535858815180     0.000000000000000    25.031093721294617     6.527899880120886   119.445716507590163     2.112465683018365
    7.300000000000000  9510.294813672935561   115.474035322168348    67.134867605241254     0.000000000000000   129.418269439237605     0.000000000000000    26.632010128363945     6.304580399411706   142.358108085274921     2.383315347365906
    8.300000000000001  9468.694006191206427   120.247962337171629    69.748590554556827     0.000000000000000   137.535935951000141     0.000000000000000    28.342738580285413     6.151319253619405   166.633213472511954     2.646233659645673
    9.300000000000001  9425.419646248359641   125.178008498670152    72.529607641671120     0.000000000000000   145.497561632855934     0.000000000000000    30.145355807544227     6.061370455402924   192.264413093778387     2.904036621714658
   10.300000000000001  9380.469684395133299   130.223978934187130    75.444929086182768     0.000000000000000   153.390546618919558     0.000000000000000    32.027111126070352     6.028502779018577   219.255981214403505     3.159265846083724
   11.300000000000001  9333.845334345713127   135.353640395413123    78.465792498928948     0.000000000000000   161.275558999785034     0.000000000000000    33.978925434905094     6.047039437913672   247.619497584155226     3.414211303184471
   12.300000000000001  9285.548696969528464   140.542763980306603    81.567837116923229     0.000000000000000   169.192573959391609     0.000000000000000    35.994252653881844     6.111860397637779   277.371080018664259     3.670934903665394
   13.300000000000001  9235.582463269089203   145.773005230779006    84.731253008624378     0.000000000000000   177.166047432234393     0.000000000000000    38.068237740868099     6.218380286685406   308.529319408362312     3.931293623354800
   14.300000000000001  9183.953249425680042   151.027553786051840    87.939743294514045     0.000000000000000   185.209083630649957     0.000000000000000    40.197112462930797     6.362511650262913   341.113784393975720     4.196961355931265
   15.300000000000001  9130.671919212996727   156.290458920315984    91.179413054378273     0.000000000000000   193.326449107900828     0.000000000000000    42.377768258815209     6.540620544401484   375.143921870250665     4.469449030937880
   16.300000000000001  9075.753765893334275   161.546242571323234    94.437981679116888     0.000000000000000   201.516718264051406     0.000000000000000    44.607455146415930     6.749479150555879   410.638234515771387     4.750122779428718
   17.300000000000001  9019.218696835283481   166.779613847701484    97.704224169842234     0.000000000000000   209.773801970529803     0.000000000000000    46.883570090524195     6.986218411031068   447.613654585483005     5.040220089602293
   18.300000000000001  8961.091422612662427   171.975256274723762   100.967572240354244     0.000000000000000   218.088036942605214     0.000000000000000    49.203508828884779     7.248282533757932   486.085056571335997     5.340863995673498
   19.300000000000001  8901.401651715608750   177.117667305742344   104.217827358117006     0.000000000000000   226.446961313716201     0.000000000000000    51.564562646706463     7.533386433214275   526.064867823145732     5.653075403747222
   20.300000000000001  8840.184290942279404   182.191036039708621   107.444952546793331     0.000000000000000   234.835865335644996     0.000000000000000    53.963846901639023     7.839476650214121   567.562747892008019     5.977783691710265
   21.300000000000001  8777.479650287790719   187.179149936307908   110.638920044394609     0.000000000000000   243.238180513336999     0.000000000000000    56.398251879085038     8.164695948088161   610.585315655717409     6.315835735277156
   22.300000000000001  8713.333649814710952   192.065324936968835   113.789599162980721     0.000000000000000   251.635752529281831     0.000000000000000    58.864409254634765     8.507351561314348   655.135909224473721     6.668003515633727
   23.300000000000001  8647.798024629471911   196.832356068901674   116.886673852298230     0.000000000000000   260.009030756149286     0.000000000000000    61.358669375252568     8.865886936373037   701.214367921564872     7.034990459985188
   24.300000000000001  8580.930522735121485   201.462487556127172   119.919583153495864     0.000000000000000   268.337198409433938     0.000000000000000    63.877085968444803     9.238856726583368   748.816828793060949     7.417436657729310
   25.300000000000001  8512.795089213381289   205.937402853636030   122.877480365387882     0.000000000000000   276.598261332429900     0.000000000000000    66.415405907625910     9.624904764189679   797.935532479363019     7.815923083982312
   26.300000000000001  8443.462028943209589   210.238235977091279   125.749208627082425     0.000000000000000   284.769109237194812     0.000000000000000    68.969062414057248    10.022744721006015   848.558635130189373     8.230974950164121
   27.300000000000001  8373.008138930676068   214.345606101522179   128.523291948423491     0.000000000000000   292.825560378190517     0.000000000000000    71.533170639615747    10.431143174502028   900.670024537845279     8.663064289219793
   28.300000000000001  8301.516800356172098   218.239677700626828   131.187941631588444     0.000000000000000   300.742398700752119     0.000000000000000    74.102525005148138    10.848904813129426   954.249139921161941     9.112611871417236
   29.300000000000001  8230.161554724474627   220.875390722258089   133.672401392659935     0.000000000000000   308.493411187611969     0.000000000000000    76.671598004274173    11.274859538687029  1009.270795894128241     9.579988535901370
   30.300000000000001  8196.943390485797863   189.261743518131254   131.742536046082478     0.000000000000000   315.430867662354899     0.000000000000000    79.229182848450563    11.707822356524629  1065.618941214363304    10.065515868290770
   31.300000000000001  8175.698807113170915   156.688333493213207   121.926378996313559     0.000000000000000   318.606817540161103     0.000000000000000    81.703925210397571    12.145894840956471  1122.660387454528973    10.569455351253936
   32.299999999999997  8155.765501719781241   131.721594856643122   109.031834785170560     0.000000000000000   316.380545364982424     0.000000000000000    83.946597496283530    12.584579586779832  1179.477406472171424    11.091939718184218
   33.299999999999997  8137.388667274309228   112.116605257065743    95.821101714917077     0.000000000000000   308.986673471642291     0.000000000000000    85.804205396297746    13.016126641949597  1235.233778751658747    11.632841492156212
   34.299999999999997  8120.586209821814919    96.422218673606721    83.531765007767504     0.000000000000000   297.414468343653652     0.000000000000000    87.161511588556493    13.430478891658890  1289.261695376050966    12.191652296887199
